doc,summary_sentences,type_code,NE
1846,The Lightpointe laser bridges work over distances of up to 4km and are being used to route both voice and data from businesses on to the backbone of the network.,5,['Lightpointe: Miscelleneous Entity']
1846,An Indian telecommunications firm has turned to lasers to help it overcome the problems of setting up voice and data networks in the country.,5,['Indian: Miscelleneous Entity']
1846,"The laser bridges work across distances up to 4km and can be set up much faster than cable connections"".",5,[]
1846,"In this particular geography getting permission to dig the ground and lay the pipes is a bit of a task,"" said Mr R. Sridharan, vice president of networks at Tata.",5,"['R. Sridharan: Person', 'Tata: Organization']"
1846,"In some locations, he said, permission to dig up roads and lay cables was impossible to get.",5,[]
1847,People chosen to appear in a game will have their head scanned in three dimensions.,5,[]
1847,"She said chosen participants will have no control over how the image is used in a computer game"".",5,[]
1847,We cannot give people any control over how the images are used.,5,[]
1847,Everyone chosen to appear in a video game will receive a performer's fee for the use of their image.,5,[]
1847,Video game firm Bioware is to hold open auditions for people to become cast members for future games.,5,['Bioware: Organization']
1847,"The Canada-based company says it was looking for ""a wide variety of people to use as face models for characters"".",5,['Canada-based: Miscelleneous Entity']
1848,"Sony has billed the machine as the Walkman of the 21st Century and has sold more than 800,000 units in Japan.",5,"['Sony: Organization', 'Walkman of the 21st Century: Miscelleneous Entity', 'Japan: Location']"
1848,"Sony has said it wanted to launch the PSP in Europe at roughly the same time as the US, but gamers will now fear that the launch has been put back.",5,"['Sony: Organization', 'PSP: Miscelleneous Entity', 'Europe US: Location', 'Europe US: Location']"
1848,Nintendo has said it will release the DS in Europe from 11 March.,5,"['Nintendo: Organization', 'DS: Miscelleneous Entity', 'Europe: Location']"
1848,It launched its DS handheld in Japan and the US last year and has sold 2.8 million units.,5,"['DS: Miscelleneous Entity', 'Japan US: Location', 'Japan US: Location']"
1849,Mr Hogan said 90% of the junk mail filtered by Symantec subsidiary Brightmail was spotted using techniques that did not rely on looking at net addresses.,5,"['Hogan: Person', 'Symantec Brightmail: Organization', 'Symantec Brightmail: Organization']"
1849,But the novel worm spotted recently by Spamhaus routes junk via the mail servers of the net service firm that infected machines used to get online in the first place.,5,['Spamhaus: Organization']
1849,"As blocking all mail from net firms just to catch the spam is impractical, Spamhaus is worried that the technique will give junk mailers the ability to spam with little fear of being spotted and stopped.",5,['Spamhaus: Person']
1849,Spamhaus said that if the problem went unchecked real e-mail messages could get drowned by the sheer amount of junk being sent.,5,['Spamhaus: Person']
1849,While the technique of routing mail via mail servers of net service firms might cause problems for those that use blacklists and block lists it did not mean that other techniques for stopping spam lost their efficacy too.,5,[]
1849,In this way the junk mail gets a net address that looks legitimate.,5,[]
1849,"For instance, said Mr Hogan, filtering out e-mail messages that contain a web link can stop about 75% of spam.",5,['Hogan: Person']
1849,Anti-spam group Spamhaus is warning about a novel virus which hides the origins of junk mail.,5,['Spamhaus: Organization']
1850,She said the spam e-mails directing people to the site started circulating two days ago shortly after the domain name of the site was registered.,5,[]
1850,She said that DEC hoped to get the fake site shut down as soon as possible.,5,['DEC: Organization']
1850,The site is just the latest in a long list of scams that try to cash in on the goodwill generated by the tsunami disaster.,5,[]
1850,"Patricia Sanders, spokeswoman for the Disaster Emergency Committee said it was aware of the site and had contacted the Computer Crime Unit at Scotland Yard to help get it shut down.",5,"['Patricia Sanders: Person', 'Disaster Emergency Committee Computer Crime Unit Scotland Yard: Organization', 'Disaster Emergency Committee Computer Crime Unit Scotland Yard: Organization', 'Disaster Emergency Committee Computer Crime Unit Scotland Yard: Organization']"
1850,Ms Sanders said DEC had contacted US net registrars who handle domain ownership and the net hosting firm that is keeping the site on the web.,5,"['Sanders: Person', 'DEC: Organization', 'US: Location']"
1850,DEC was going to push for all cash donated via the site to be handed over to the official organisation.,5,['DEC: Organization']
1850,None of the e-mail addresses supplied on the site work and the real owner of the domain is obscured in publicly available net records.,5,[]
1850,All attempts by the BBC News website to contact the people behind the site have failed.,5,['BBC News: Organization']
1850,"BT and DEC's hosting company were also making efforts to get the site shut down, she said.",5,"['BT DEC: Organization', 'BT DEC: Organization']"
1850,The web address of the fake site is decuk.org which could be close enough to the official www.,5,[]
1850,dec.org.,5,[]
1850,uk address to confuse some people keen to donate.,5,[]
1851,BBC Sport unveils its new analysis tool Piero at the Wales v England rugby union match on Saturday.,5,"['BBC Sport: Organization', 'Piero: Person', 'Wales England: Location', 'Wales England: Location']"
1851,BBC Sport is the first client to start using the system.,5,['BBC Sport: Organization']
1851,But BBC Sport's new tool Piero could end discussions in minutes.,5,"['BBC Sport: Organization', 'Piero: Person']"
1851,"The more cameras using Piero, the better the detail possible out the other end when the data is turned into 3D models.",5,['Piero: Person']
1851,The technology has been created by BBC Research and Development for BBC Broadcast and BBC Outside Broadcasts.,5,"['BBC Research and Development BBC Broadcast BBC Outside Broadcasts: Organization', 'BBC Research and Development BBC Broadcast BBC Outside Broadcasts: Organization', 'BBC Research and Development BBC Broadcast BBC Outside Broadcasts: Organization']"
1851,"BBC Broadcast hopes the technology can be sold to third parties interested in using it a number of different ways - from sport broadcasting to entertainment and game shows"".",5,['BBC Broadcast: Organization']
1851,In order to keep audiences growing and growing.,5,[]
1851,.,5,[]
1851,.,5,[]
1851,"we need to work closely with people who create technology and innovation to bring sport to life,"" said Andrew Thompson, the BBC's head of development, new media and sports news.",5,"['Andrew Thompson: Person', 'BBC: Organization']"
1851,"Viewers will be able to see precisely how the ball was thrown and by whom, giving a greater depth to the growing wealth of analysis available during sports broadcasts"".",5,[]
1851,"It allows us to tell the story of a passage of play, tracking individual players across the field, looking at tactics,"" said Andy Townsend, from BBC Broadcast.",5,"['Andy Townsend: Person', 'BBC Broadcast: Organization']"
1852,In a panel discussion at a Linux summit in California Mr Torvalds said software patents were a problem for the open source movement.,5,"['Linux: Miscelleneous Entity', 'California: Location', 'Torvalds: Person']"
1852,"There are between 150,000 and 300,000 registered software patents in the US and open source developers argue that many should never have been granted"".",5,['US: Location']
1852,"The industry respects the open source movement and in fact many of the members we represent use the open source system to develop software,"" ""We think the important point to make is that companies should be able to choose between patents, copyrights and open source as to the treatment of their intellectual discoveries, and not be forced into using one or the other,"" she added"".",5,[]
1852,"As far as Intellect is concerned, open source and patents have co-existed for many years without problems,"" said spokeswoman Jill Sutherland.",5,"['Intellect: Organization', 'Jill Sutherland: Person']"
1852,The war of words between Microsoft and the open source movement heated up this week as Linux founder Linus Torvalds led an attack on software patents.,5,"['Microsoft: Organization', 'Linux: Miscelleneous Entity', 'Linus Torvalds: Person']"
1852,Some panel members are worried that Microsoft would issue a series of patent lawsuits in the future.,5,['Microsoft: Organization']
1853,The Legal Affairs Committee (JURI) said the Commission should re-submit the Computer Implemented Inventions Directive after MEPs failed to back it.,5,"['Legal Affairs Committee JURI Commission: Organization', 'Legal Affairs Committee JURI Commission: Organization', 'Legal Affairs Committee JURI Commission: Organization', 'Computer Implemented Inventions Directive MEPs: Miscelleneous Entity', 'Computer Implemented Inventions Directive MEPs: Miscelleneous Entity']"
1853,Opponents of the draft directive welcomed the decision and said a new first reading of the proposals would give the EU a chance to have fuller debates about its implications in all member states.,5,['EU: Organization']
1853,Supporters say current laws are inefficient and it would serve to even up a playing field without bringing EU laws in line with the US.,5,"['EU: Organization', 'US: Location']"
1853,It has had vocal critics who say it could favour large over small firms and impact open-source software innovation.,5,[]
1853,"The directive is intended to offer patent protection to inventions that use software to achieve their effect, in other words, ""computer implemented invention"".",5,[]
1853,Supporters say it would let firms protect their inventions.,5,[]
1854,"More people are becoming aware of online security issues but they have little confidence that companies are doing enough to counter the threats, said security firm RSA, which carried out the poll.",5,['RSA: Organization']
1854,The method it has developed makes use of the chip embedded in bank cards and a special card reader which can generate unique codes that are active for a specified amount of time.,5,[]
1854,"Activcard is just one of the many companies, like RSA Security, which has been trying to come up with just that.",5,"['Activcard RSA Security: Organization', 'Activcard RSA Security: Organization']"
1854,"Almost 70% of those asked in a poll said that net firms are not doing enough to protect people"".",5,[]
1854,"By the time they go back [to use the information], the code has expired, so they can't prove who they are,"" according to Mr Ash.",5,['Ash: Person']
1854,Trust in online security is falling as a result.,5,[]
1854,"It means that in a typical security attack, explains Mr Ash, even if password information is captured by a scammer using keystroke software or just through spoof websites, they need the passcode.",5,['Ash: Person']
1854,"In a separate survey by RSA, 80% said they were fed up with passwords and would like a better way to login to work computer systems.",5,['RSA: Organization']
1854,One of the biggest challenges to improving security online is how to authenticate an individual's identity.,5,[]
1854,"The survey of more than 1,000 people reported that 43% were not willing to hand over personal information online.",5,[]
1854,"Several security companies have developed methods which complement or replace passwords, which are easily compromised and easy to forget.",5,[]
1854,"For many, the ideal is a single online identity that can be validated once with a series of passwords and questions, or some biometric measurement like a fingerprint or iris scan with a token like a smartcard"".",5,[]
1854,"The PDA or phone method is a possible alternative as people are always carrying phones around,"" he said.",5,['PDA: Miscelleneous Entity']
1854,"It combines that with usual usernames and passwords, as well as other security questions.",5,[]
1854,"Ensuring extra security measures are in place protects them too, as well as the individual, and it is up to both parties to make sure they do what is necessary to prevent fraud, he said.",5,[]
1854,"The code is validated by the bank's systems, matching the information they expect with the customer's unique key.",5,[]
1854,"He added: ""The challenge for banks is to provide the customer with something that improves security but balances that with usability"".",5,[]
1854,"It is a 2048-bit long number that is virtually impossible to crack,"" said Mr Ash"".",5,['Ash: Person']
1854,"You take the card, put it in the reader, enter your pin number, and a code is given.",5,[]
1855,"The system is not available commercially yet, but Motorola, the US mobile handset and infrastructure maker, held a clinic for mobile operators on HSDPA (High Speed Downlink Packet Access), a high-speed, high bandwidth technology available now.",5,"['Motorola: Organization', 'US: Location', 'High Speed Downlink Packet Access: Miscelleneous Entity']"
1855,"Using technology from Lucent, it will offer data speeds of 3.6Mbps from next summer on its Isle of Man 3G network, and will eventually support speeds of up to 14.4Mbps.",5,"['Lucent: Organization', 'Isle of Man: Location']"
1855,"At 3GSM, Siemens showed off a system that transmits faster mobile data.",5,['Siemens: Organization']
1855,"But some mobile operators are opting for a technology called Evolution, Data Optimised (EV-DO).",5,"['Evolution Data Optimised EV-DO: Miscelleneous Entity', 'Evolution Data Optimised EV-DO: Miscelleneous Entity']"
1855,The speeds offered by3G mobile seemed fast at the time mobile operators were paying huge sums for 3G licences.,5,[]
1855,The German company said data could be transmitted at one gigabit a second - up to 20 times faster than current 3G networks.,5,['German: Miscelleneous Entity']
1855,"Siemens' plans for a one gigabit network may be more than a user needs today, but Christoph Caselitz, president of the mobile networks division at the firm says that: ""By the time the next generation of mobile communication debuts in 2015, the need for transmission capacities for voice, data, image and multimedia is conservatively anticipated to rise by a factor of 10"".",5,"['Siemens: Organization', 'Christoph Caselitz: Person']"
1855,"Siemens - in collaboration with the Fraunhofer German-Sino Lab for Mobile Communications and the Institute for Applied Radio System Technology - has souped up mobile communications by using three transmitting and four receiving antennae, instead of the usual one.",5,"['Siemens Fraunhofer German-Sino Lab for Mobile Communications Institute for Applied Radio System Technology: Organization', 'Siemens Fraunhofer German-Sino Lab for Mobile Communications Institute for Applied Radio System Technology: Organization', 'Siemens Fraunhofer German-Sino Lab for Mobile Communications Institute for Applied Radio System Technology: Organization']"
1855,Motorola has conducted five trials of its technology and says speeds of 2.9Mbps have been recorded at the edge of an outdoor 3G cell using a single HSDPA device.,5,['Motorola: Organization']
1855,"Fast 3G networks are here but the focus has shifted to their evolution into a higher bandwidth service, says the Global Mobile Suppliers Association"".",5,['Global Mobile Suppliers Association: Organization']
1855,"High-Speed Downlink Packet Access (HSDPA) - sometimes called Super 3G - will be vital for profitable services like mobile internet browsing and mobile video clips,"" according to a report published by UK-based research consultancy Analysys.",5,"['High-Speed Downlink Packet Access HSDPA Super 3G UK-based: Miscelleneous Entity', 'High-Speed Downlink Packet Access HSDPA Super 3G UK-based: Miscelleneous Entity', 'High-Speed Downlink Packet Access HSDPA Super 3G UK-based: Miscelleneous Entity', 'High-Speed Downlink Packet Access HSDPA Super 3G UK-based: Miscelleneous Entity', 'Analysys: Organization']"
1855,US operator Sprint ordered a broadband data upgrade to its 3G network at the end of last year.,5,"['US: Miscelleneous Entity', 'Sprint: Organization']"
1855,"MMO2, the UK-based operator with services in the UK, Ireland and Germany, has opted for technology based on the High Speed Downlink Packet Access (HSDPA) standard.",5,"['MMO2: Organization', 'UK-based High Speed Downlink Packet Access HSDPA: Miscelleneous Entity', 'UK Ireland Germany: Location', 'UK Ireland Germany: Location', 'UK Ireland Germany: Location', 'UK-based High Speed Downlink Packet Access HSDPA: Miscelleneous Entity', 'UK-based High Speed Downlink Packet Access HSDPA: Miscelleneous Entity']"
1856,"""The digital divide is rapidly closing,"" the World Bank report said"".",5,['World Bank: Organization']
1856,"Developing countries are catching up with the rich world in terms of access [to mobile networks],"" the report said.",5,[]
1856,But a spokesman for the UN's World Summit on the Information Society said the digital divide remained very real.,5,"['UN Information Society: Organization', 'World Summit on: Miscelleneous Entity']"
1856,"The ""digital divide"" between rich and poor nations is narrowing fast, according to a World Bank report"".",5,['World Bank: Organization']
1856,People in the developing world are getting more access at an incredible rate - far faster than.,5,[]
1856,.,5,[]
1856,.,5,[]
1856,"in the past,"" said the report.",5,[]
1856,"A spokesman for the World Summit for the Information Society (WSIS), which is meeting this week in Geneva, told the BBC News website: ""The digital divide is very much real and needs to be addressed"".",5,"['World Summit: Miscelleneous Entity', 'for the Information Society WSIS BBC News: Organization', 'Geneva: Location', 'for the Information Society WSIS BBC News: Organization']"
1856,"The fund is voluntary and will help finance local community-based projects,"" said the WSIS spokesman.",5,['WSIS: Organization']
1857,A rapid alerting service that tells home computer users about serious internet security problems is being launched by the UK government.,5,['UK: Location']
1857,The NISCC spokesman said the site and alerting service would stay in existence for as long as there were security bugs on home computers and other gadgets.,5,['NISCC: Organization']
1857,Full-time staff are being employed to comb through the many hundreds of alerts issued each year by computer security firms to spot which ones have the potential to catch out a large number of people Between alerts the service will occasionally send messages giving people advice about safe ways to use their computers and phones.,5,[]
1857,The National Alerting Service for the Netherlands (aka De Waarschuwingsdienst) and the US National Cyber Alerting Service also tell citizens of serious security threats.,5,"['National Alerting Service for the Netherlands De Waarschuwingsdienst US National Cyber Alerting Service: Organization', 'National Alerting Service for the Netherlands De Waarschuwingsdienst US National Cyber Alerting Service: Organization', 'National Alerting Service for the Netherlands De Waarschuwingsdienst US National Cyber Alerting Service: Organization']"
1857,Those signing up will only be told about the most serious security threats that have the potential to affect millions of people.,5,[]
1857,Alerts tell people how the threats affect them and what they can do to avoid trouble and protect themselves.,5,[]
1857,The alerts will tell people how to go about getting hold of patches from security firms.,5,[]
1857,"Warnings about security problems will tell people what the problem is, how it affects them and what they can do to avoid trouble"".",5,[]
1857,"IT Safe will take our technical expertise and use it to help home users understand the risks and keep their computer systems, mobile phones and a range of related consumer electronic items, safe,"" said Roger Cumming, director of the National Infrastructure Security Coordination Centre (NISCC).",5,"['IT Safe National Infrastructure Security Coordination Centre NISCC: Organization', 'Roger Cumming: Person', 'IT Safe National Infrastructure Security Coordination Centre NISCC: Organization', 'IT Safe National Infrastructure Security Coordination Centre NISCC: Organization']"
1857,"The NISCC, which is running the service, also stressed that those signing up would still need to use anti-virus software, firewalls, and software updates to stay secure.",5,['NISCC: Organization']
1858,Mr Sigarchi was sentenced one day after an online campaign highlighted his case in a day of action in defence of bloggers around the world.,5,['Sigarchi: Person']
1858,"His sentence, criticised by human rights watchdog Reporters Without Borders, comes a day after an online ""day of action"" to secure his release.",5,['Reporters Without Borders: Organization']
1858,"A spokesman for Reporters Without Borders, which tracks press freedom across the globe, described Mr Sigarchi's sentence as ""harsh"" and called on Iranian President Mohammed Khatami to work to secure his immediate release.",5,"['Reporters Without Borders: Organization', 'Sigarchi Mohammed Khatami: Person', 'Iranian: Miscelleneous Entity', 'Sigarchi Mohammed Khatami: Person']"
1858,Iranian authorities have arrested about 20 online journalists during the current crackdown.,5,['Iranian: Miscelleneous Entity']
1858,"Mr Sigarchi, who also edits a newspaper in northern Iran, was sentenced by a revolutionary court in the Gilan area.",5,"['Sigarchi: Person', 'Iran Gilan: Location', 'Iran Gilan: Location']"
1858,In the days before his arrest Mr Sigarchi gave interviews to the BBC Persian Service and the US-funded Radio Farda.,5,"['Sigarchi: Person', 'BBC Persian Service Radio Farda: Organization', 'US-funded: Miscelleneous Entity', 'BBC Persian Service Radio Farda: Organization']"
1858,Curt Hopkins said Mr Sigarchi's sentence would not dent the resolve of bloggers joining the campaign to help highlight the case.,5,"['Curt Hopkins Sigarchi: Person', 'Curt Hopkins Sigarchi: Person']"
1858,"Around 10,000 people visited the campaign's website during the day.",5,[]
1859,Microsoft is investigating a trojan program that attempts to switch off the firm's anti-spyware software.,5,['Microsoft: Organization']
1859,Microsoft said it did not believe the program was widespread and recommended users to use an anti-virus program.,5,['Microsoft: Organization']
1859,"Stephen Toulouse, a security manager at Microsoft, said the malicious program was called Bankash-A Trojan and was being sent as an e-mail attachment.",5,"['Stephen Toulouse: Person', 'Microsoft: Organization', 'Bankash-A Trojan: Miscelleneous Entity', 'Bankash-A Trojan: Miscelleneous Entity']"
1859,Microsoft said in a statement it is investigating what it called a criminal attack on its software.,5,['Microsoft: Organization']
1860,"A US woman is suing Hewlett Packard (HP), saying its printer ink cartridges are secretly programmed to expire on a certain date.",5,"['US: Location', 'Hewlett Packard HP: Organization', 'Hewlett Packard HP: Organization']"
1860,The cost of printer cartridges has been a contentious issue in Europe for the last 18 months.,5,['Europe: Location']
1860,The lawsuit seeks to represent anyone in the US who has purchased an HP inkjet printer since February 2001.,5,"['US: Location', 'HP: Organization']"
1860,"The price of inkjet printers has come down to as little as 拢34 but it could cost up to 拢1,700 in running costs over an 18-month period due to cartridge, a study by Computeractive Magazine revealed last year.",5,['Computeractive Magazine: Organization']
1860,HP ink cartridges use a chip technology to sense when they are low on ink and advise the user to make a change.,5,['HP: Organization']
1861,It has filed 100 lawsuits against operators of BitTorrent server sites since December.,5,['BitTorrent: Miscelleneous Entity']
1861,"In BitTorrent systems, server sites do not host the files being shared.",5,['BitTorrent: Miscelleneous Entity']
1861,It is the latest network which uses the peer-to-peer system called BitTorrent to be hit by the MPAA.,5,['BitTorrent: Miscelleneous Entity']
1861,But it is now targeting the operators of BitTorrent networks themselves.,5,['BitTorrent: Miscelleneous Entity']
1861,"As well as filing an unspecified number of file suits across the US, the MPAA said it had given operators that host eDonkey servers ""take down"" notices.",5,"['US: Location', 'MPAA eDonkey: Organization', 'MPAA eDonkey: Organization']"
1861,The MPAA began its legal campaign against operators of similar networks across four continents in December.,5,['MPAA: Organization']
1861,The action came after the operators of LokiTorrent agreed a settlement with the MPAA.,5,"['LokiTorrent MPAA: Organization', 'LokiTorrent MPAA: Organization']"
1861,The Motion Picture Association of America (MPAA) also said it had succeeded in getting a network called LokiTorrent closed down.,5,"['Motion Picture Association of America MPAA LokiTorrent: Organization', 'Motion Picture Association of America MPAA LokiTorrent: Organization', 'Motion Picture Association of America MPAA LokiTorrent: Organization']"
1862,"An attachment in the e-mail contains the virus, the FBI said.",5,['FBI: Organization']
1862,"The US Federal Bureau of Investigation is warning that a computer virus is being spread via e-mails that purport to be from the FBI"".",5,"['US Federal Bureau of Investigation FBI: Organization', 'US Federal Bureau of Investigation FBI: Organization', 'US Federal Bureau of Investigation FBI: Organization']"
1862,"Recipients of this or similar solicitations should know that the FBI does not engage in the practice of sending unsolicited e-mails to the public in this manner,"" the FBI said in a statement.",5,"['FBI FBI: Organization', 'FBI FBI: Organization']"
1862,"But rather than being a questionnaire, the attachment contains a virus that infects the recipient's computer, according to the agency.",5,[]
1862,Users are warned never to open attachment from unsolicited e-mails or from people they do not know.,5,[]
1863,The IFPI industry body said that the popularity of portable music players was behind the growth.,5,['IFPI: Organization']
1863,"The company, which hopes to keep its dominant place in the digital music market, also said the gold coloured version of the mini would be dropped.",5,[]
1863,Its latest challenges to the growing digital music gadget market include an iPod mini model which can hold 6GB compared to a previous 4GB.,5,['iPod: Miscelleneous Entity']
1863,One in 10 US adults - 22 million people - now owns a digital music player of some sort.,5,['US: Location']
1863,The original iPod took an early lead in the digital music player market thanks to its large storage capacity and simple design.,5,['iPod: Miscelleneous Entity']
1863,Apple has expanded its iPod family with the release of its next generation of the digital music players.,5,"['Apple: Organization', 'iPod: Miscelleneous Entity']"
1863,A 30GB version has also been added to the iPod Photo family.,5,['iPod Photo: Miscelleneous Entity']
1863,Analysts say that the ease of use and growth of music services available on the net will continue to drive the trend towards portable music players.,5,[]
1863,Mr McGuire said Apple was ensuring it kept a foot in the mobile music door with its recent deal with Motorola to produce a version of iTunes for Motorola phones.,5,"['McGuire: Person', 'Apple Motorola iTunes Motorola: Organization', 'Apple Motorola iTunes Motorola: Organization', 'Apple Motorola iTunes Motorola: Organization', 'Apple Motorola iTunes Motorola: Organization']"
1863,"According to Mr McGuire, research suggests that people like the idea of building up huge libraries of music, which they can do with high-capacity storage devices, like iPods and Creative Zens.",5,"['McGuire: Person', 'iPods: Organization', 'Creative Zens: Miscelleneous Entity']"
1863,"Digital music players are now the gadget of choice among young Americans, according to recent research by the Pew Internet and American Life Project.",5,"['Americans: Miscelleneous Entity', 'Pew Internet American Life Project: Organization', 'Pew Internet American Life Project: Organization']"
1864,"T-Mobile has launched its latest ""pocket office"" third-generation (3G) device which also has built-in wi-fi - high-speed wireless net access.",5,['T-Mobile: Organization']
1864,"Mr Obermann added that the mobile industry in general was still growing, with many more opportunities for more services which would bear fruit for mobile companies in future.",5,['Obermann: Person']
1864,"Reflecting the growing need to be connected outside the office, it announced it would introduce a flat-fee 拢20 ($38) a month wi-fi tariff for people in the UK using its wi-fi hotspots.",5,['UK: Location']
1864,"It also announced it was installing high-speed wi-fi on certain train services, such as the UK's London to Brighton service, to provide commuters a fast net connection too.",5,"['UK London Brighton: Location', 'UK London Brighton: Location', 'UK London Brighton: Location']"
1864,"In response to demand, T-Mobile also said it would be adding the latest phone-shaped Blackberry to its mobile range.",5,"['T-Mobile Blackberry: Organization', 'T-Mobile Blackberry: Organization']"
1864,"He said this was something other similar in-train wi-fi services, such as that offered on GNER trains, did not offer yet.",5,['GNER: Organization']
1864,"It said it would nearly double the number of its hotspots - places where wi-fi access is available - globally from 12,300 to 20,000.",5,[]
1864,Wi-fi access points will be connected to a Wimax wireless network - faster than wi-fi - running alongside the train tracks.,5,['Wimax: Organization']
1864,"Unlike other devices where the user has to check which high-speed network is available to transfer data, the device selects the fastest one itself.",5,[]
1865,Skype allows people to make free PC-based calls to other Skype users.,5,"['Skype Skype: Organization', 'Skype Skype: Organization']"
1865,Users will need a Skype account - downloadable for free - and they will then be able to make net calls via wi-fi without paying for net access.,5,['Skype: Organization']
1865,"Its paid service - dubbed Skype Out - has so far attracted 940,000 users.",5,['Skype: Organization']
1865,Wireless provider Broadreach and net telephony firm Skype are rolling out a service at 350 hotspots around the UK this week.,5,"['Broadreach Skype: Organization', 'Broadreach Skype: Organization', 'UK: Location']"
1865,"It plans to add more paid services with forthcoming launches of video conferencing, voice mail and Skype In, a service which would allow users to receive phone calls from landlines and mobiles.",5,['Skype: Miscelleneous Entity']
1866,"Macrovision says its new RipGuard technology will thwart most, but not all, of the current DVD ripping (copying) programs used to pirate DVDs.",5,"['Macrovision: Organization', 'RipGuard: Miscelleneous Entity']"
1866,"Macrovision said the new technology will work in ""nearly all"" current DVD players when applied to the discs, but it did not specify how many machines could have a problem with RipGuard.",5,"['Macrovision RipGuard: Organization', 'Macrovision RipGuard: Organization']"
1866,"Macrovision said RipGuard would also prevent against ""rent, rip and return"" - where people would rent a DVD, copy it and then return the original.",5,"['Macrovision: Organization', 'RipGuard: Person']"
1866,"DVDs will be harder to copy thanks to new anti-piracy measures devised by copy protection firm Macrovision"".",5,['Macrovision: Organization']
1866,RipGuard is designed to.,5,['RipGuard: Organization']
1866,.,5,[]
1866,.,5,[]
1866,"reduce DVD ripping and the resulting supply of illegal peer to peer,"" said the firm.",5,[]
1866,"RipGuard is expected to be rolled out on DVDs from the middle of 2005, the company said.",5,['RipGuard: Miscelleneous Entity']
1867,"The EFF, representing the reporters, has asked California's Superior court to stop Apple pursuing the sources.",5,"['EFF Apple: Organization', 'California: Location', 'EFF Apple: Organization']"
1867,The case began in December 2004 when Apple asked a local Californian court to get the journalists to reveal their sources for articles published on websites AppleInsider.com and PowerPage.org.,5,"['Apple AppleInsider.com PowerPage.org: Organization', 'Californian: Miscelleneous Entity', 'Apple AppleInsider.com PowerPage.org: Organization', 'Apple AppleInsider.com PowerPage.org: Organization']"
1867,Civil liberties group the Electronic Frontier Foundation (EFF) has joined a legal fight between three US online journalists and Apple.,5,"['Electronic Frontier Foundation EFF Apple: Organization', 'Electronic Frontier Foundation EFF Apple: Organization', 'US: Location', 'Electronic Frontier Foundation EFF Apple: Organization']"
1867,"Apple is particularly keen to find the source for information about an unreleased product code-named Asteroid and has asked the journalists' e-mail providers to hand over communications relevant to that"".",5,"['Apple Asteroid: Organization', 'Apple Asteroid: Organization']"
1867,"Rather than confronting the issue of reporter's privilege head-on, Apple is going to the journalist's ISPs for his e-mails,"" said EFF lawyer Kurt Opsahl.",5,"['Apple EFF: Organization', 'Apple EFF: Organization', 'Kurt Opsahl: Person']"
1867,"The EFF has gained some powerful allies in its legal battle with Apple, including Professor Tom Goldstein, former dean of the Journalism School at the University of California and Dan Gillmor, a well-known Silicon Valley journalist.",5,"['EFF Apple Journalism School University of California: Organization', 'EFF Apple Journalism School University of California: Organization', 'Tom Goldstein Dan Gillmor: Person', 'EFF Apple Journalism School University of California: Organization', 'EFF Apple Journalism School University of California: Organization', 'Tom Goldstein Dan Gillmor: Person', 'Silicon Valley: Location']"
1868,"Owning all 10 gadgets will set the gadget lover back 拢7,455.",5,[]
1868,"Portable gadgets dominate the list, including Sharp's 902 3G mobile phone, the Pentax Optio SV digital camera and Samsung's Yepp YH-999 video jukebox"".",5,"['Sharp Samsung: Organization', 'Pentax Optio SV Yepp YH-999: Miscelleneous Entity', 'Sharp Samsung: Organization', 'Pentax Optio SV Yepp YH-999: Miscelleneous Entity']"
1868,"What this year's Essentials shows is that gadgets are now cheaper, sexier and more indispensable than ever.",5,['Essentials: Organization']
1868,"That is 拢1,000 cheaper than last year's list due to falling manufacturing costs making gadgets more affordable.",5,[]
1868,"Next year will see a new set of technologies capturing the imaginations of gadget lovers, Stuff predicts.",5,['Stuff: Person']
1868,"Sony's Playstation Portable is the top gadget for 2005, according to a round-up of ultimate gizmos compiled by Stuff Magazine.",5,"['Sony Stuff Magazine: Organization', 'Playstation Portable: Miscelleneous Entity', 'Sony Stuff Magazine: Organization']"
1869,Spooks Interactive took the best interactive TV prize.,5,['Spooks Interactive: Organization']
1869,"It collected six Baftas, including best game and best online game.",5,['Baftas: Miscelleneous Entity']
1869,"The BBC collected three awards, including best online entertainment for the Hitchhiker's Guide to the Galaxy Adventure Game.",5,"[""BBC 's: Organization"", 'Hitchhiker Guide to the Galaxy Adventure Game: Miscelleneous Entity']"
1869,"Awards were given out in 12 different categories, including interactive TV, film, music, design, as well as technical and social innovation, at a London ceremony.",5,['London: Location']
1869,"The awards have been running since 1997, but in 2002 the British Academy of Film and Television decided to split them into separate games and interactive ceremonies.",5,['British Academy of Film and Television: Organization']
1869,The BBC and the National Theatre have led the field at this year's Interactive Bafta awards.,5,"['BBC National Theatre: Organization', 'BBC National Theatre: Organization', 'Interactive Bafta: Miscelleneous Entity']"
1869,The National Theatre's Stagework website picked up the prize for best learning as well as top factual site.,5,"['National Theatre Stagework: Organization', 'National Theatre Stagework: Organization']"
1869,The annual awards recognise the best in digital media.,5,[]
1870,"One in 10 adult Americans - equivalent to 22 million people - owns an MP3 player, according to a survey.",5,['Americans: Miscelleneous Entity']
1870,A study by the Pew Internet and American Life Project found that MP3 players are the gadget of choice among affluent young Americans.,5,"['Pew Internet American Life Project: Organization', 'Pew Internet American Life Project: Organization', 'Americans: Miscelleneous Entity']"
